-3.745272151932544258e+00,-6.613466959133663892e+00,4.146542056125334663e-01,-1.852902634940067073e-01,1.520419592381395679e-01,1.064212367414667515e+00,-1.310707151526070147e-01,9.458662715676749988e-01,-1.179479595256779367e+00,-2.741561401328361569e+00,5.518619675958663651e-02,4.392781993711754596e-01,-6.178740110875940994e-02,2.349865628568781339e-01,5.525757550485375091e-01,-6.085531658823418732e-01,2.085377403267348606e-01,-1.167612518561115920e+00,8.572518740548469296e-01,3.330134306980112729e-02,-3.317011520895244425e-01,-1.309726436836515795e-01,2.284019141280564102e-01,2.232646212888624582e-01,6.340755852162971440e-01,-3.359475595905891954e-01,1.943738098875545661e-01,7.571446540857106333e-01,1.696362650442965747e-01,-5.782161768929664492e-01,-3.729408595193952625e-01,-7.789033181530499172e-01
2.050574689332857137e+00,7.033640425635900861e-01,9.698970146502517986e-01,-2.369808113958086881e+00,-1.304824658572073304e+00,-2.465656870364201780e-01,-5.240404007492133198e-01,1.461786603161447040e+00,2.558948624408367234e+00,-3.841151203335272935e-01,-1.487137558945278437e+00,6.484833591039195211e-01,2.860933272021633500e-01,-1.144523895379286227e+00,-1.305129208310257694e+00,-2.154652442044209526e-01,-4.720253374402033075e-01,-1.467651355015028747e+00,-5.412357766581927798e-01,-7.673566686808102055e-01,-8.569041980498913746e-01,-1.287727800303051007e+00,8.135413995064830761e-01,8.603608602992941501e-01,-6.590711463234866230e-01,-9.291683715526507514e-01,-3.398385166134703650e-01,9.891117662700215085e-01,1.071280711691745408e-01,1.217551191964963753e+00,2.749102458188020792e-01,2.711635628563786038e-01
9.357848549817220363e-01,1.992961458811662423e+00,9.969170494198819066e-01,8.519797624312988038e-01,9.751522157321164119e-01,-4.411917384384181351e-01,-5.909183865840640371e-01,-6.814913337021426265e-02,-1.730777854561815543e+00,-1.399981747640538288e+00,1.504938433163605926e-01,1.855072414728531793e+00,-2.360098203525895777e-01,-2.197308283585176769e-01,1.129300664628647421e+00,-1.813458544565210995e-01,1.483243840714235651e+00,1.086421691146435969e-01,-9.689055243968688336e-01,6.034289282501099638e-01,-1.454441366291153059e+00,3.133573837746188584e-01,6.478981860940438708e-02,-1.127090448011325297e+00,-6.897367230959846607e-01,-1.659317621850708510e-03,-2.898151668849157647e-01,1.108607168145697264e+00,9.735886320012194783e-01,2.782282377714848098e-01,-7.803207597972812160e-01,1.058402288515320144e+00
-4.245749881758481559e-01,-2.435975642519437323e-01,4.372597489420772532e-01,-1.886341918897782799e+00,-2.873205545351849910e+00,6.364212303089262779e-01,-4.993444762550054428e-01,-1.670142717731733839e+00,-1.054315116518398376e+00,9.370128871172964669e-01,-3.506814100103466392e-01,8.400580514484796701e-01,-8.703558707980588727e-01,3.870100735059553987e-01,2.949541929745538860e-01,-6.104029378289279606e-01,7.242214437900440505e-02,-3.376218927087441535e-01,-4.865417250543035976e-02,-4.390855354637184793e-01,4.679050353453326899e-02,2.127975505621176322e-01,4.519295772004919276e-01,1.476206421273672763e-02,-1.173581188978757434e-01,-5.037025066902024728e-02,-2.411878426795820152e-01,-6.361836395347670869e-01,8.243727192355236599e-02,2.977312211775751116e-01,-2.531966922571785017e-01,3.906817720942179495e-02
-5.682425515004616123e+00,-8.700545995543441935e-02,6.425624340610682772e-01,-7.456838998169879051e-01,-1.165497362588020724e+00,-1.874106794529236120e-01,1.753839042523282377e+00,1.493683338284070850e+00,8.541100834037264056e-01,1.407775622806009874e+00,-1.512298827836412729e-01,2.948692264543237296e-01,-9.287472189209550200e-01,3.255526441903921486e-01,3.049719347102595179e-01,4.099608774197507910e-01,-1.545990806380502236e-01,3.010796664498373576e-01,-8.126670508480375865e-01,-5.623328338793704972e-01,7.203568239646714888e-01,3.880016871415460367e-01,-1.743350171018869521e-01,-2.593654951139558462e-01,2.400739726052776302e-01,6.915422074086869930e-01,-5.275897477903320754e-01,-5.375503855670095144e-01,6.588165708533856302e-01,-7.538983057639842000e-01,2.277390128823764959e-01,-6.252769213491958522e-02
2.521940617721774913e+00,4.429522604256282414e-01,-3.938284496438522631e+00,2.364536170777598034e+00,2.687271523316123734e-01,9.056400086492184531e-01,1.233489927980514933e+00,-1.305841307613762270e+00,8.296264105640207553e-01,4.338561810858883594e-01,-5.374513750202165596e-01,9.185034756802898936e-01,-3.218449958139643075e-01,2.359373783538064595e-01,3.389497282918587651e-01,7.395932531255193787e-01,5.255950389835295500e-01,-2.549419133049909969e-02,-4.289712565593908900e-01,-2.130469494426372179e-02,3.833123716395275826e-01,-4.583865824644633435e-01,5.869382431516148024e-01,-8.891169826345840521e-01,-3.971265931940182736e-01,9.150904102750844205e-01,3.876476526295590808e-01,3.662155698725981789e-01,-3.355950443031729957e-01,9.516972163394957773e-01,-3.719286179814346727e-01,-2.356793017999050596e-02
5.853350173049732819e-01,1.903221878434705472e+00,-3.157829000600874680e-01,-1.776636284691395451e+00,1.005405401925461017e-01,5.078921172615727953e-01,-2.506428918580076548e+00,3.053552889444157148e-01,1.046125019082795093e+00,-1.179213961500915619e+00,6.764563660398932310e-01,-7.830689381065141230e-01,-1.153330237174936324e+00,6.112868787314844621e-01,3.772028358680911131e-01,-1.451840849428415625e+00,1.245819909882058818e+00,-4.443454561286334092e-01,-2.374808872895598291e-02,5.474646409457467611e-01,-2.275195165722470603e-01,5.408779532124240452e-01,-2.724954394540371125e-02,-1.327029048343420226e-01,-5.779679577593236361e-01,9.446592138677267769e-01,3.783596361171589484e-01,2.393633229092680947e-01,8.453210362602450734e-02,-3.379432025316027044e-01,1.481312455087213431e+00,4.126877388135105629e-01
-2.717072313383626536e+00,-6.949258042101686073e+00,-1.395853734973039550e+00,5.020555001830210307e-01,4.155446517393174943e+00,8.673172525395251853e-01,-1.897896693876620411e+00,-5.727871753458402271e-01,-5.352757124258372690e-01,-8.755691242756163950e-01,-2.729811369189082404e-01,-1.248983374680238539e-01,1.673628205588843620e+00,-1.121338814512027549e+00,-8.231124667622682356e-01,4.000208636116779903e-01,-1.610560841431596113e-01,-5.223218097867882159e-01,-3.437418920006879430e-01,-3.489987120593029957e-01,9.939298502405981006e-01,6.699050580159258139e-01,-2.358763178818958917e-01,-1.306112005980213375e-01,6.560473131553963277e-01,2.718986602730308344e-01,-3.213606447780452124e-01,4.768632245046160456e-01,5.918146736675024000e-01,-9.240672668566995984e-01,2.457764355613374641e-01,-7.726382157757011315e-02
-2.694455214316279212e-01,-1.902404054073058570e-01,3.143476101219764840e-01,-2.134813990382847582e+00,-2.890296789169190195e+00,7.150135166035507250e-01,-4.316711278747644709e-01,-1.785222990627222783e+00,-1.081174892322374292e+00,9.173318066184560360e-01,-1.767790953816299193e-01,6.593182892554537711e-01,-8.262086622985704842e-01,4.064081290343706798e-01,3.439038805131928722e-01,-4.585593841564103434e-01,5.528961559338820692e-02,-4.311417590565079783e-01,-1.798882799408674932e-02,-4.571058942051811624e-01,7.787176276570448308e-02,3.087945214845861930e-01,6.333122263223205373e-01,2.666140844930874332e-01,-1.363632179959151369e-01,9.847679535767657477e-03,-3.396171750581900017e-01,-5.972286093540843943e-01,-2.492659166102489249e-02,2.755220909464550783e-01,-1.512980318748876618e-01,-4.840324238858631500e-02
-1.631568310399266197e+00,-9.324827688319188915e-03,1.730211169823685724e+00,1.259299576928112563e+00,-2.755420869424502150e+00,-1.135249424535992313e+00,-9.715928951784778000e-01,6.166965426275538009e-01,-4.663894562980394065e-01,1.803548834461406347e+00,-1.316573018568890086e-01,1.411933683671695805e+00,-7.199211987883644692e-01,-9.732681886450382791e-01,-2.893615282570711003e-02,-7.517278681203437563e-01,2.872407322672128616e-01,5.325166424219947015e-01,1.041484892774312998e+00,6.939318790261421732e-01,9.553452962773882617e-02,-4.208050875876667152e-01,-3.235641449532436487e-01,-1.936388197304091729e+00,1.525280579000778680e-01,-5.456691400576709761e-01,7.994713014692797493e-02,2.234894374559957819e-01,-1.161570601393404761e-01,-1.181736937832553319e-01,-1.803826199497414462e-01,-4.409198094249839883e-01
